alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
27994.47333333333,0.6465561874707539,71.06462979634603,453.85510613657164,537.002751340867,1272.5395459198492,1612.1470585917896,1074.1525206803165,8.386417148435203,6.315319811826996,8.514129084705788,10.629494958357766,164.12829307723786,166.7675684314989,6.065697600126398,2003.3177986897083,8049.894514885564,1.7610074382855778,2491.533173351387,174.62572610628163,31.29585767846312,1381.8910562442934,122.31736311804968,122.31747538890673,13.957501780314612,8.37450106818877,113.42096531940743,120.14826984361115,19.532729579166553,7.74493416394156,27.540846517190044,38.62497263664886,3.0
27332.523333333334,0.6385390142599742,55.75770854949951,455.5478702037022,525.306805571832,1218.2581850874446,1506.5240591671638,1029.0768546635309,8.14088093597015,6.461884830437178,8.264853742101678,10.018772232195786,142.24916511473015,144.75643525669196,5.891616876850408,1857.4558155154014,7864.599389319951,1.431237912482436,2339.2031725054403,151.57741911695507,26.973233260843298,1328.926971709152,110.10384982437132,110.10093179371064,12.514422568132069,7.508653540879248,101.54905498676274,107.6056376677869,21.53798661461173,6.800057274534946,29.964129012822056,36.171196216865425,3.0
26192.196666666667,0.6240887020031611,59.1502623240153,458.3920263598259,531.6274098339313,1239.599930471505,1542.528495035713,1049.1265428874026,8.568616900040592,6.716401438181572,8.69910345181787,10.611807824279628,154.33155951682284,156.9899254496966,6.258735120686099,1896.9845850820102,7937.124315988938,1.586327424562483,2391.1590426039525,164.38735649182888,29.30540529768929,1394.3540933409454,117.72135669709029,117.72219417998672,13.41468418751093,8.048810512506561,108.90384752543468,115.37780609484005,20.915026675896335,7.123241773959724,29.198921157861864,36.93129383257225,3.0
25730.056666666667,0.618314126332601,59.306706466674804,459.5561099597966,533.2578301600596,1243.4990011666164,1547.7732795408701,1053.6788747848314,8.710625474852883,6.822578687499549,8.843274593759274,10.795753968008011,157.1114092874619,159.81509180382577,6.385954872760741,1900.4199553472522,7948.4786795688515,1.6205049812056915,2398.3557152521594,167.34564586788045,29.8463061418098,1413.649965455699,119.53586509668128,119.53510843566818,13.628834683963298,8.177300810377982,110.65116299685802,117.22657806105123,20.7937891582515,7.077927642104984,29.118401776722234,37.00722126662607,3.0
24560.096666666668,0.6027995353937149,53.025208155314125,462.4134487065536,530.9373074908618,1227.675582322353,1513.608245180884,1043.2210087535984,8.866515303402116,7.092490794358344,9.001538379088444,10.847780354039912,152.5096597367752,155.23752683904777,6.558696255361386,1843.7748839788328,7893.541441771498,1.532457737866025,2349.1774321251655,162.55238412465732,28.89487337699765,1425.269632719256,117.57520905053786,117.57645008471515,13.397468166256992,8.038480899754187,108.7123844600351,115.17872815717952,21.36132376227056,6.796680050450387,29.908335669718877,36.17037591076322,3.0
22822.92,0.629831995566686,52.332343107859295,471.99700209233384,540.7089979922864,1241.0631710356392,1525.2100749932367,1058.3834533215759,9.7057167692453,7.817993982514272,9.853519562685573,11.862142504345567,164.06290176312876,167.00975744726136,7.121879574633761,1834.486173822578,7930.83142238771,1.6775743149334972,2362.958575177174,174.87932716990724,31.168882277359497,1543.0505022637074,125.05506093037948,125.05304470672635,14.280640905982063,8.568384543589234,115.92004022603888,122.79898351601987,21.80818563354571,6.337396923711496,30.062851514966532,36.117006726384275,3.0
20015.51,0.6095132356882096,29.697152531941732,480.5266432111523,528.6576769698697,1164.8029374541031,1369.5455932869204,1004.3951213267318,9.916920453287936,8.658563835608891,10.067939546485206,11.51676865555284,133.53660646905024,136.38603263487883,7.450960021009309,1587.1602179848064,7668.893337571009,1.1980440295974308,2135.9463025037962,142.81259961767427,25.151368243280835,1515.8683417616933,108.85860639197038,108.85663782047749,12.367440342543908,7.420464205526344,100.13755535464908,106.12480459659349,23.94825748263946,5.149370952535136,33.560181009770815,32.283621045498506,3.0
17082.06,0.5742830059925715,26.38223472595215,487.9469535384773,533.5759799579879,1167.844067746865,1363.622353106383,1015.255099285704,10.797128592079646,9.515268699400202,10.961551870131624,12.427044288252269,140.58565211126142,143.6636401353415,8.329287366219516,1550.2105357945434,7678.171948166492,1.2472872653422842,2126.4155578827986,150.43313103177127,26.45844580981003,1605.3262680090686,114.69711189834828,114.69455759080098,13.057044615413394,7.834226769248036,105.70648132287191,112.01502048439463,23.155911487086723,5.203455830973667,33.762379802252056,31.934217023944026,3.0
13310.136666666667,0.5351062446832657,26.453132686614993,498.1914524318368,545.2508631565437,1195.7304794315025,1400.1070015422576,1045.6313613210996,12.27384562094328,10.768434876111918,12.460756975576938,14.120497259280356,161.70732956561935,165.2280274282948,9.686082259166898,1567.4075706566682,7770.181906872994,1.462284487013239,2178.904460819744,173.01364128617269,30.458514907003305,1777.1480573381234,129.6829461534968,129.68376307951766,14.827644513768018,8.896586708260811,120.08316513390785,127.21547647265555,21.851934119155054,5.434637611193669,33.07021747257385,32.54417555165016,3.0
10702.672619047618,0.5111726224422455,36.55596151806059,505.61468053546787,564.4543680970049,1267.960855875541,1524.6975819104712,1106.8778275441534,13.92689911692165,11.730559990337378,14.138983875047362,16.4140106799563,208.61691184883205,212.76702823911356,10.984901567104004,1725.90085661211,8011.087050951256,2.048453710364262,2360.7280153300667,222.79269972682044,39.45374533723971,2035.621588447307,159.18765376734822,159.18828776712078,18.312866492491136,10.987719895494678,148.55142606298148,157.3054787037799,20.662988340076474,6.0559339216984815,30.667885957067888,35.33222343374925,3.0
10261.121212121212,0.48348252001133835,78.42517991499466,504.62441290721205,605.2323579937305,1443.62219957394,1865.1420717097767,1258.5588420827228,16.056455190339587,11.716735766265337,16.30096973638536,20.602410862861376,335.37717718212457,340.4212992079645,12.629231810469163,2179.546287930442,8594.912271743256,4.011724407228059,2849.301407447066,356.4620934114809,64.37463026024442,2466.891425896776,228.86442436239597,228.86321755737646,26.543217573965105,15.92593054437906,216.35743241626844,228.94485771196165,16.884191272033867,8.40303670259711,24.462094807770725,43.062542561010716,2.0
11842.3,0.5098113262653351,78.71809112548829,501.20450598560984,601.2772840957917,1433.816024147432,1851.056692702731,1245.7107984131476,15.356500277425617,11.21038403168794,15.590355611599612,19.726919175154176,320.2519704663159,325.08313234320804,11.943942453785962,2174.856196515904,8563.967884078267,3.80966574539072,2829.2445431347132,340.4011856996946,61.47312707769852,2376.74398239183,219.53573892275634,219.53567841142822,25.441402012349986,15.264841207409997,207.340929975872,219.41543479562233,17.19575212669136,8.250612980218389,24.600144201344897,42.82215120859603,2.0
13953.053333333333,0.5289017955462137,79.36173973083497,495.14876207133125,594.4897002417234,1419.0441815337385,1831.8064612918804,1229.0786345264592,14.324661728494563,10.445645037539617,14.54280378527366,18.427381181329057,299.2218443297526,303.7334248761419,11.049391861826555,2167.466478598928,8517.111834704321,3.5355592993196416,2802.041024429203,318.045471074494,57.43088700054268,2237.097591446682,206.4340280240198,206.43385879208955,23.893749569815615,14.336249741889363,194.68561351876062,206.0394595622455,17.36101572592486,8.216757314104381,24.69870362478402,42.53596982262588,2.0
15899.143333333333,0.5477923454840978,80.13634185791017,489.69703210074505,588.5532716803893,1406.3229747293753,1815.6224276387536,1214.5192877220284,13.44529873467337,9.78866680418973,13.650049476825771,17.32435847607083,281.52345212605906,285.7619342922047,10.285421264295714,2162.3605221757743,8476.733685952384,3.3082592354876117,2779.167572564798,299.22715632691575,54.03253172633733,2117.0580057073503,195.29693191267097,195.2968238233524,22.578187314133515,13.546912388480113,183.93385404740545,194.67522708519337,17.487455835801192,8.189817748273793,24.780790100527398,42.30325030240272,2.0
17502.263333333332,0.5666990663607915,80.23097076416016,485.5596685329519,583.5818464326853,1394.5027751401583,1799.0922550463672,1200.8370890970984,12.763114345719204,9.296694241837466,12.957476493115939,16.451936778708504,266.77769227590346,270.80335835843414,9.677945989352377,2153.9801066885398,8439.261541033467,3.1148653164137543,2755.746698803268,283.5637260297742,51.19388868522584,2022.400700085463,186.1063515439378,186.10621805225833,21.49254700742299,12.895528204453809,175.05534749657346,185.29122709022243,17.663783535711634,8.120207680415318,24.934861134413882,42.03176127513132,2.0
19020.173333333332,0.5818719859917959,80.55499420166016,481.3704952603538,578.7581085103454,1383.6195872876513,1784.597275229087,1188.6033542705145,12.129332732116694,8.831567583094879,12.314043382859593,15.645585666481981,253.54046894257965,257.36740880409866,9.132485091237502,2147.297388732182,8404.690355095625,2.9445325036382477,2735.250493867197,269.49466890481546,48.64721130629296,1933.3683780087977,177.76759761037528,177.76750305630316,20.507536298525803,12.30452177911547,167.00490281117732,176.78212654695938,17.76258566956225,8.093633554569005,25.04877077102024,41.80870197225973,2.0
20448.27,0.5987643820047378,81.1218822479248,477.7098928147725,574.7905865106599,1374.8676611015173,1773.3815009571126,1178.249040098495,11.59014977173079,8.429177403715682,11.766649514447497,14.966974145569706,242.54281123935462,246.20050692361335,8.658670441338998,2143.7236778889774,8376.901847428318,2.805784429855532,2719.378320923926,257.8015779304853,46.53612828813852,1857.3698240098167,170.74755066510113,170.7474836723372,19.67829650879479,11.806977905276895,160.23223151874902,169.62336451003588,17.827737811803512,8.060897128111598,25.137239449031465,41.64466321838498,2.0
21665.52666666667,0.6139591451485952,81.20596313476561,474.6852732381251,571.1950336515428,1366.271358465553,1761.4667346422839,1168.247616673204,11.140003939555024,8.103113525270635,11.309648669599024,14.389945232415045,232.81729782718494,236.3330496062209,8.260850372006036,2137.607370208964,8349.61466291544,2.680708112927008,2702.494479967807,247.46916189133088,44.6641479302542,1792.8952157741944,164.59961473373906,164.59955178332314,18.952072054405054,11.37124323264303,154.2973637678026,163.35037832711419,17.91677947084462,8.013522713410714,25.266755907162686,41.45045144289,2.0
22697.156666666666,0.6245053444306056,81.31699829101561,471.8724007032631,567.8793927100659,1358.6214387502953,1751.1674392114537,1159.781817584564,10.751837821849339,7.820213345330141,10.915571392740453,13.89196453336763,224.5808353520997,227.97355368230515,7.9317578074442086,2132.1442931884785,8325.277045811205,2.575785522129493,2687.930948288247,238.71576301812044,43.0780402024407,1736.7778525008266,159.36937322668285,159.36928788180714,18.334247131038456,11.000548278623077,149.24981328065232,158.0151338894669,17.964652533367317,7.999036566584961,25.3671786629231,41.289288836993826,2.0
23366.966666666667,0.6347831628719965,81.32813110351562,470.4241990503963,566.1458330339906,1354.2569176568734,1744.9527295759951,1154.4118952132874,10.533249868849323,7.662557560221414,10.693654689187118,13.611374468715079,219.755183235603,223.07872571960954,7.730607540716863,2128.9627468370245,8311.4442746073,2.514013287409882,2679.103057896999,233.5902887116329,42.14969359341001,1705.0048336731004,156.30111118030172,156.30101974354756,17.971807957206565,10.783084774323925,146.28851216171685,154.88509813304807,18.012386203614316,7.9578684135926325,25.451406635705894,41.18400386561616,2.0
23970.9,0.6425078078111013,73.42682108561198,468.9514371628478,557.2383812211871,1320.1132785982475,1680.8807213534992,1120.2521538032643,10.0597846741263,7.5131209149573355,10.212979364595236,12.817240294398404,199.65922707342253,202.8254308220625,7.30658815991296,2056.6980100303767,8202.848827635002,2.208350948972283,2587.6582241891233,212.38265007545795,38.1987303600445,1629.8268804867375,144.98443393886606,144.98393388906936,16.63497719064632,9.980986314387787,135.2885257156698,143.26316986801174,19.13276869916147,7.500484822434393,26.691139918267815,39.780482538727206,2.0
23998.78,0.6419569732745488,71.4586722056071,468.7822867614339,555.2774024245515,1312.4959212441197,1666.5460087026527,1113.0387844922877,9.976727627212034,7.500598328441478,10.128657489555364,12.664519791900029,195.51029607351873,198.64738365837076,7.236487648432779,2039.4998015226731,8178.522274722257,2.1434689847154904,2567.251114298191,208.0077315794458,37.37790361108501,1616.3353193285789,142.70353425786234,142.70352500304696,16.3656038909849,9.819362334590938,133.06831721826097,140.91701764997322,19.402853776539377,7.40824613225474,26.96016732254203,39.46811308340526,2.0
23997.586666666666,0.6421965871254603,71.38572410583497,468.81356498553737,555.2487786595615,1312.2792877209913,1666.0712771084989,1112.7973206432648,9.976716532516757,7.502479929788073,10.128646225905335,12.66286342602248,195.40788852329138,198.544862031628,7.235220451105701,2038.9253707753646,8177.839290947141,2.141713813092515,2566.568287789879,207.9003790907099,37.35757453184024,1616.283516297472,142.65128235288816,142.6512882801928,16.35943342809778,9.815660056858679,133.0172095265381,140.8630266837914,19.414340641756684,7.401444464077254,26.971963418568286,39.45650449438385,2.0
24000.573333333334,0.6419508840640386,71.77097450256348,468.774693424831,555.5503045227995,1313.6801941033443,1668.859284994822,1114.186193632181,9.98635222378956,7.49997887157888,10.138428653593465,12.684053329139113,196.10492705200332,199.24547735077223,7.244974976991169,2042.2257541178978,8182.287886012484,2.1528585482268,2570.562823700308,208.63400769714357,37.49531070342939,1618.0136255354237,143.02686947700622,143.02685353809906,16.40379707418795,9.842278244512782,133.38323292797912,141.2497093833564,19.36072294413568,7.427503758409038,26.911757995716886,39.52064650414691,2.0
23998.49,0.6422024615605673,71.40564163208008,468.81070976748947,555.2642799252995,1312.3472962514745,1666.194354305603,1112.848571288716,9.977055333318102,7.502221759676666,10.128990186109762,12.663776831475836,195.43790277753604,198.57511510602382,7.235390267266765,2039.1001999182554,8178.059823078824,2.1421713696822167,2566.743113721947,207.9320577026429,37.36359077875083,1616.3517298530317,142.66782659774475,142.667789526897,16.361382637864693,9.816829582718826,133.03325023264762,140.88001813347543,19.41158303241187,7.4023699785179105,26.969565713453925,39.4591438225542,2.0
23993.75,0.6330246273676554,66.02326141357422,467.8239962907588,549.0970414927953,1289.1676972680266,1623.6913827530796,1093.6000188723428,9.728325267303767,7.44779145796798,9.876472352592652,12.22163226804456,183.8764762480828,186.91582900051566,7.0795846235270545,1984.2286865370204,8100.694086073581,1.9726251613757984,2505.795531466681,195.72338115237267,35.086886631030154,1572.816877535296,136.06608505017547,136.0662389857125,15.581574480187276,9.34894468811236,126.62535204113964,134.10916422117444,20.05306521283436,7.1703867002697175,27.799261869117448,38.524473659759465,2.0
23489.316666666666,0.6142199663321177,54.465726153055826,467.71927951168107,538.3501451299522,1244.0253189535551,1538.753907861013,1058.960905320387,9.40857099717584,7.496775893154409,9.551848728097305,11.554291680625765,162.85992575688135,165.7430311901625,6.918439379296741,1866.2909220740396,7945.071693231906,1.662211838347851,2383.2704254054597,173.552912241008,30.951010502369947,1506.2650170922768,124.18601239283515,124.18508236836603,14.178112854763237,8.506867712857947,115.08688256927317,121.91812336908707,21.31208286720297,6.4724706347792225,29.530726969867786,36.59653585240482,2.0
21672.793333333335,0.5944852137565613,45.79772085825602,472.579015018003,535.8867649613297,1222.107327241847,1490.5296538415025,1046.4043044716695,9.716888597596453,7.978103746076733,9.864861520402501,11.71609012281783,156.2433282223224,159.17050794768403,7.247136560881331,1783.3534811050922,7866.346623290884,1.535846345107791,2313.090051172442,166.67068895045443,29.60694273225368,1529.4452132558763,121.39280727897085,121.39225059940055,13.848209602054185,8.308925761232512,112.32089836868185,118.99790592772716,22.006894308733685,5.943392966594284,30.61665667453314,35.37743656330851,2.0
19785.646666666667,0.5732151559988657,33.44976203918457,477.5684786323881,529.4532703505304,1181.0490734947166,1408.0439306103476,1023.5473233703414,9.911815711763413,8.498850697089566,10.06275706778012,11.607975787812423,141.53654211525878,144.41468276901537,7.581158187355542,1635.0787897700661,7723.0568388501615,1.3119647660649536,2192.2189984302886,151.21956310891653,26.715350902473695,1513.2895075338888,113.5071660044433,113.50942562518595,12.91705090197508,7.750230541185056,104.64543822247649,110.88776951499395,22.652765089496754,5.698841462233362,32.44505751122196,33.333629579762835,2.0
18119.133333333335,0.5490218931436539,51.17717486063639,481.42709074917354,551.5159081755158,1271.4120047737115,1569.106622444346,1093.765620508204,11.151316571521734,8.946410474482208,11.321133575148975,13.588821317438676,190.55379876128933,193.9768637204061,8.512816557520198,1861.4023522715884,8033.693595914238,1.957713665358684,2426.798468017632,203.11713478576573,36.179764831001734,1732.1513676568613,143.47093612475476,143.47114824540373,16.456279386488305,9.873767631892985,133.6080325536482,141.49864232472845,20.53397784305041,6.728712226592613,29.179615664287134,36.97145359329242,2.0
16856.88,0.5400120560328165,48.366452344258626,485.30005232720464,553.3068982310656,1269.5526840051093,1559.8134204680507,1095.376704588448,11.556099400251503,9.361293974138826,11.732080609392396,14.000153041756752,192.72030075028198,196.2475308130666,8.879125969362443,1837.5966348048808,8024.560033180779,1.9626848742335252,2412.8393911512294,205.49479666289702,36.574506681441875,1776.7008266508367,145.5492731356803,145.5491530158446,16.70174369999667,10.021046219997991,135.57641103430618,143.58170712040643,20.599149800231093,6.48024570812301,29.454960228106053,36.659476035730165,2.0
15605.843333333334,0.5263582754135132,46.07779684702555,488.6738772515248,554.9211737901837,1268.527280650052,1553.1269526789656,1098.3219837110803,11.951460642419361,9.75548690041847,12.13346258113642,14.404224397082146,195.4703215768677,199.0990035207834,9.26704658153454,1816.9296728628271,8018.884475990858,1.9779380467560486,2402.766893722649,208.4806319589358,37.08193037822667,1817.4535093308957,147.9177111092201,147.917886393739,16.981550330260408,10.188930198156253,137.83027205629546,145.9657876098182,20.48454789478514,6.3336113512410925,29.64760612627769,36.424643223103935,2.0
14355.063333333334,0.5120289236307144,46.75835819244385,491.98994822475294,559.5166805964905,1281.0257099193873,1571.624628493204,1111.3258484231146,12.491506451997537,10.158743643472052,12.681732438576178,15.074366821018454,206.2865549032303,210.09000746776522,9.754631104904574,1831.2116734668919,8060.474767155003,2.107369293345551,2429.3828083628214,219.98953661546102,39.1487282187222,1887.6216177052445,154.97321742912217,154.97350268661754,17.814995004856698,10.688997002914016,144.62741353992692,153.1508525501979,20.09441101705394,6.488009391048889,29.370326709263608,36.769949655662465,2.0
13071.743333333334,0.5014755871891975,44.41052393595378,495.7962594391024,561.5893643518531,1280.4910913395026,1564.7335298477785,1114.0596217751345,12.960628705401911,10.616888277890283,13.157998685687215,15.555421836184053,209.8192808492026,213.7460693791053,10.197374186677777,1807.8542940410098,8057.288175575879,2.1315213777361057,2418.8756647229366,223.81787369539805,39.80294742811531,1935.5200426108127,157.86706203171687,157.86724337701978,18.15681812391045,10.894090874346269,147.3856098744655,156.06912709126436,19.940002623694696,6.455873337594895,29.616001630660406,36.505679531658096,2.0
11061.852071005917,0.509447445178173,30.645525994385483,504.1018951924848,556.7241884685992,1235.2522322419354,1467.8662964789685,1083.4423491624668,13.43102643084574,11.556219185238366,13.635559828269782,15.614428757739137,188.20072227247107,192.11039612742263,10.675486889434497,1641.098045439066,7900.324720855804,1.7793833838183566,2276.7895153910276,201.16271845803425,35.55350676863275,1936.7006027131088,146.82786324382693,146.82766843467633,16.852768333846136,10.111661000307684,136.60139349130037,144.6767740505489,20.84927126263823,5.781288930029703,31.697873485155228,34.03506318487285,2.0
10515.312977099236,0.46335489558809584,77.3351470714307,501.8370270969785,600.9853153006999,1433.53924312743,1853.1705530678896,1253.4117954645797,15.655850650631495,11.454055744439763,15.894264619930455,20.038610798825555,325.64878010013683,330.5388623221253,12.412637364440283,2163.613952914455,8562.025741493033,3.879525471883236,2831.518365507963,346.11399196034085,62.502871238023964,2402.3176363419625,223.07193036631028,223.07124315010836,25.85904059710657,15.515424358263944,210.75179510949425,223.0205722705879,16.703118927339947,8.473221191416982,24.480083736883664,42.88763642069861,1.0
11823.596666666666,0.5146803869803747,78.61145060221354,501.76350428413514,601.9039323141484,1434.2622367744696,1853.9726148888271,1247.7702321093377,15.410379904638093,11.25585512807766,15.64505574074934,19.79786559152508,320.7724447885157,325.593973142728,11.958893754549107,2175.0729617773027,8564.537298770794,3.8214639704967936,2832.2614022621106,340.9360975316522,61.609531974620865,2384.796215634891,219.76007522063514,219.75948598257796,25.467839281692015,15.280703569015225,207.56420418374185,219.65091056927122,17.25067399210925,8.124031875622434,24.56345530980797,42.88652196772091,1.0
14184.09,0.5397510242462158,79.7141789754232,495.3627978654886,595.1205934218825,1419.8984017190437,1835.9332718057112,1230.748517650507,14.311866493358899,10.429331061898324,14.52981369884152,18.43054555863745,298.9602254037967,303.44432376188394,10.986591513164257,2171.0801525717793,8518.987907953528,3.5404519229726787,2806.751709493047,317.742747394643,57.42403801308906,2237.651338951527,206.06464505188896,206.06443456339466,23.850111332801,14.310066799680596,194.3413705488158,205.67491534311873,17.432046607894637,8.068037202174652,24.639780908642205,42.63217066346531,1.0
16318.623333333333,0.5623965853452683,80.42403717041017,489.60427652042114,588.734179906519,1405.8190993591586,1817.5111515871342,1214.3736470596718,13.364788512887712,9.727097906936427,13.568313211053512,17.23736810077701,279.5633023951857,283.7547199598415,10.15555330444969,2164.5241245370553,8474.344625991067,3.289345570113488,2780.698083654218,297.12536121449426,53.69539342089644,2107.8071529244417,193.90039108225386,193.90028569831713,22.413221248113707,13.447932748868224,182.5952020098752,193.25975492129788,17.58812326920023,8.015086106767951,24.756722458129214,42.355992831623446,1.0
17989.216666666667,0.5820735881725947,80.81163482666017,485.31787017773286,583.8448954886924,1394.6080805876636,1802.3825125054666,1201.1822023286782,12.671381031003547,9.218438794420608,12.864346224369074,16.357574649130285,265.00037442475235,268.976508893502,9.541154554666173,2158.1945416839762,8438.808580932224,3.1005014954706662,2759.2814806188585,281.6507946528812,50.89378088731434,2011.3221908252633,184.76000811864802,184.7598914758975,21.333512180590365,12.800107308354235,173.76868865022607,183.93051551112833,17.718574419280866,7.955742186681543,24.88256763566967,42.11883284292968,1.0
19630.016666666666,0.5988546840349833,81.22881469726562,480.84738800799346,578.7666497309114,1383.2411683503035,1787.3651844907458,1188.2958929847575,11.999833639698187,8.723771135454179,12.182572223043843,15.503709405878418,251.05153612637457,254.81807203931564,8.964732280461162,2151.619295445444,8402.721209254527,2.9213494645886438,2738.058704371649,266.8252063238909,48.209045552606995,1916.4679927924547,175.95731011748578,175.95725073415048,20.293700242971525,12.176220145782924,165.2710033413505,174.94865411367635,17.800176594722227,7.929243398681509,24.998944421532283,41.89065577431389,1.0
21085.413333333334,0.6169602559010188,81.49922485351561,477.2371875503014,574.6218386715846,1373.580945673353,1774.2462425618933,1176.8900247945037,11.455330747368095,8.325075575326595,11.62977740849552,14.809752324389446,239.51012351723432,243.10640444423126,8.483730452179476,2145.7310672334047,8372.087518811073,2.7732639326950803,2719.4811953266762,254.56168004631544,45.98809013534079,1838.8049140363626,168.6521163398783,168.65201888102865,19.430769730321504,11.658461838192904,158.2195105160081,167.49542420803328,17.882812031465424,7.878608778106533,25.129412107611195,41.682716181866354,1.0
22314.963333333333,0.6322316652536393,81.56162719726561,474.19443218564606,570.9957429256142,1364.9075454413955,1762.21127867923,1166.8224722430527,11.00570694772454,7.9995290952235,11.173306545913224,14.231849730655908,229.78385842072612,233.23878577257744,8.089331288132799,2139.373463613426,8344.566607181296,2.648082262414987,2702.4402512582483,244.2290950498195,44.11403985250372,1773.8503251243333,162.50343543039997,162.50334765694035,18.704457941976074,11.222674765185651,152.2838055270742,161.2215101513622,17.953879918427234,7.834094851177979,25.261966225472435,41.4866930068067,1.0
23471.77666666667,0.6461387048165004,81.82852172851561,471.28552313065825,567.7122020196682,1357.4064655843686,1752.2853170099079,1158.122420557389,10.60012378406777,7.70029800934932,10.761546988901287,13.714840994184279,221.29937451250632,224.62650850130817,7.739278765949031,2134.9507885833514,8320.75206367693,2.5409566265609804,2688.4012494571457,235.21100366629162,42.48143014761815,1714.8449669940253,157.07834215987782,157.07827286506762,18.063620982186116,10.838172589311672,147.0500111127001,155.68933773471952,17.976434162128832,7.810363029028324,25.362356217839785,41.33481631095139,1.0
24480.73,0.6575251166025797,81.97031397501628,468.66720977706774,564.6779293750591,1350.39078324481,1742.8690660291497,1150.1726818927548,10.248078450375331,7.442428890360447,10.404140558756684,13.263334423676296,213.8494606015823,217.06540341136647,7.439914675510054,2130.1569105370136,8298.461704557916,2.4467053610069667,2675.083897304538,227.29361613755654,41.04663947263083,1663.1675525583075,152.3192215678724,152.31927441409988,17.501464290165536,10.500878574099326,142.4584761953125,150.83607593228783,17.993495451009377,7.794149537386782,25.463297954646404,41.18792900833089,1.0
25574.676666666666,0.6594949140151342,82.0883773803711,464.6504557412853,559.8898645019253,1340.0860659116784,1729.6386985843233,1140.375760467549,9.789794514079441,7.10740370768317,9.938877679268474,12.670638076559596,204.44293003013408,207.51332379609744,7.100157839716001,2121.9565834782934,8265.511794760956,2.3282185610952926,2656.4739534268215,217.2914385299449,39.23020427725322,1595.8707535977255,146.3237297991607,146.32382451891058,16.793251771296323,10.075951062777794,136.67431136137176,144.72216841348055,17.990922413815873,7.868107956086454,25.55665567286787,40.99637911749366,1.0
26663.67,0.659616293311119,82.0892562866211,460.4427900511581,554.7630008899123,1328.9422162541211,1715.201416090826,1130.053626117063,9.331752582269745,6.775149789637009,9.473860489613953,12.07531926229991,194.94797439995642,197.87235638215074,6.766707196640375,2112.3327302805237,8229.81554514174,2.208602002001133,2636.165015923353,207.19618469335148,37.395311674516776,1528.3147375411645,140.2712250726142,140.2712904267616,16.07829618166121,9.64697770899673,130.83504755754248,138.5500171380184,18.00117864509276,7.954899722736541,25.666401383366324,40.78439829369789,1.0
27779.303333333333,0.6587601244449616,82.09335784912109,456.02404896466214,549.378275523462,1317.2678237661132,1700.174095140706,1119.401597120874,8.873821873601901,6.442843326269595,9.00895621685472,11.480119561996984,185.47431957808234,188.2523360714559,6.436433102065407,2102.2079290623124,8192.360195028581,2.090018523444871,2615.0278109880282,197.12286499628888,35.56479053260194,1460.4799738288652,134.2060778038066,134.20623219650693,15.361861178212358,9.21711670692741,124.98497923492265,132.3663814584414,18.009869204454958,8.054963546303275,25.784215644002494,40.56568925424362,1.0
28616.493333333332,0.6595732418696085,82.20322113037109,452.8678927168092,545.6214026096211,1309.193531973939,1690.0018798295046,1111.9408739588948,8.554856673730768,6.209453210547579,8.685133678914484,11.067754589297193,178.94303978046406,181.61874347433277,6.202736178681856,2095.7780968962807,8166.43664745213,2.0092654500479203,2600.7234098367053,190.17669473752113,34.30423284139358,1413.0470916746795,129.98978996392736,129.98986305637257,14.863802573534015,8.918281544120413,120.91975233406372,128.06922250970698,18.005035443723514,8.123828159654042,25.86551648297792,40.42239142523329,1.0
29485.133333333335,0.6593934851884842,82.46952972412109,449.4811982710685,541.7073356089874,1301.0530801237098,1680.1246944227917,1104.5721291115503,8.231211937223152,5.969802866472046,8.356560342358534,10.651806030389857,172.4751283348204,175.0470617351267,5.969488589920246,2090.028873977645,8140.276345766231,1.9304026919518142,2586.8535379215477,183.29535260222693,33.057179907438304,1364.8095673693401,125.78020403500688,125.78032838883458,14.366551290931078,8.619930774558652,116.86290073148804,123.78086186041774,17.97684318060966,8.212511803796806,25.934074452171185,40.29199607956986,1.0
30393.763333333332,0.6595522459348043,82.5234359741211,445.9761381071317,537.4758039102627,1291.8486573101072,1668.4567557437906,1096.1922067677335,7.899949584890091,5.728796125297505,8.020253385675213,10.222145738929822,165.62166928662245,168.08693271231178,5.728367297632256,2082.2866928342805,8110.666638780441,1.846049798208073,2570.435134530759,176.0072593846198,31.734237364384764,1315.1435573539275,121.33805043652634,121.33808965982836,13.841811841067223,8.305087104640332,112.58059855674182,119.25423834790627,17.97830559409438,8.293907747960388,26.040803178261413,40.12560756338471,1.0
30996.726666666666,0.6753646149237951,82.52695159912109,445.3673640916091,536.7909691999967,1289.4838468939067,1664.8227043128622,1092.2622262884665,7.789034764467795,5.64883415777744,7.907649507073894,10.080649322885481,162.97555754106872,165.40471771547223,5.602793942317883,2080.856635456971,8103.249210503322,1.8134308188243589,2565.219684963058,173.19865729368834,31.227130575419377,1297.8378555852603,119.59264810105354,119.59232502979569,13.635593394144626,8.181356036486774,110.89818158458019,117.47572649945275,17.996971815278165,8.21157791252093,26.142604682993216,40.057127129619396,1.0
